# workingdir,                        args,                                          simtimelimit,    fingerprint
/examples/manetrouting/dymo/,        -f omnetpp.ini -c IPv4 -r 0,                   10s,             1a89-b3bc/tplx
/examples/manetrouting/dymo/,        -f omnetpp.ini -c IPv6 -r 0,                   10s,             7080-1a37/tplx
/examples/manetrouting/dymo/,        -f omnetpp.ini -c Generic -r 0,                10s,             fdd2-e24b/tplx
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiIPv4 -r 0,              10s,             1c92-b2b6/tplx
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiIPv6 -r 0,              10s,             5b71-111a/tplx
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiGeneric -r 0,           10s,             6013-129a/tplx
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicIPv4 -r 0,            10s,             69b6-6224/tplx
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicIPv6 -r 0,            10s,             0000-0000/tplx         # IPv6: Shutdown not supported
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicGeneric -r 0,         10s,             0000-0000/tplx         # Shutdown not supported
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c IPv4 -r 0,                   20s,             0000-0000 d8ed-d5c2/tplx
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c IPv6 -r 0,                   20s,             0000-0000 5ba0-4c01/tplx
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c Generic -r 0,                20s,             0000-0000 9670-824d/tplx
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiIPv4 -r 0,              20s,             0000-0000 9c64-de33/tplx
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiIPv6 -r 0,              20s,             0000-0000 2e3b-dfe4/tplx
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiGeneric -r 0,           20s,             0000-0000 7267-1a5a/tplx
